id,price
15736,1244.9870929317208
15737,1521.2531470291262
15738,2920.0693785008425
15739,2076.599323528401
15740,1182.1717257093183
15741,2220.147062363391
15742,2221.646709421751
15743,3312.517588784987
15744,2347.422140405247
15745,2749.7954026518937
15746,2403.1613396313574
15747,1862.1893572642873
15748,1720.6113317322865
15749,1371.2048731998484
15750,2178.454826172777
15751,1557.485868782922
15752,2287.657814136078
15753,1431.6980346043224
15754,2147.276780606256
15755,1400.6677775663827
15756,1751.4392388931722
15757,2622.222264876078
15758,1950.4037636173573
15759,2700.062584777766
15760,2692.0511894607844
15761,1445.6850088967267
15762,1523.6097528700661
15763,2333.224212845999
15764,2806.7395675837597
15765,1320.7526570658515
15766,2243.3727550127433
15767,1217.2106996024536
15768,3163.5870198406374
15769,2392.473042336841
15770,1253.584371599841
15771,941.2764855747812
15772,2419.083049057957
15773,1795.985013184376
15774,1184.045978086126
15775,2136.616417492371
15776,2250.4260731973823
15777,2202.4848560237424
15778,2504.4140781533292
15779,2115.055885339726
15780,2095.23749786087
15781,2236.672709355381
15782,2047.143516698557
15783,1298.9635287562774
15784,952.996426712353
15785,1138.7272432159261
15786,1797.6522239158396
15787,2835.9713592406115
15788,2335.5186367817123
15789,1554.6843087773307
15790,2174.6667632372473
15791,1859.7519849450537
15792,1858.115636748117
15793,3174.0369137690886
15794,1518.2908936873941
15795,2076.573374854226
15796,2379.5005773215253
15797,1175.4114338563165
15798,1668.0113977389688
15799,1376.8405188175498
15800,1598.7364911022898
15801,1669.6161520640562
15802,1484.7158972167883
15803,1555.496770233269
15804,2923.4345319168024
15805,3315.3293976576424
15806,3423.6612827252966
15807,2925.6814782279857
15808,1907.7964319674834
15809,2109.4686554657465
15810,2617.628695698929
15811,1653.6777677832092
15812,2469.9195447647403
15813,2164.73816194129
15814,1957.9716990812417
15815,2175.007758853298
15816,2461.51818507152
15817,1427.6872391284653
15818,1948.952757122268
15819,1413.6644733391943
15820,3117.100144865455
15821,2340.5119994039833
15822,3801.6056951036426
15823,1348.4216920880006
15824,1436.1272614524576
15825,1895.8290114515876
15826,2777.1979011840413
15827,3194.911697122433
15828,1373.1756312950715
15829,1888.1806794023744
15830,1834.8685392376742
15831,1876.258569591887
15832,1418.2592583288388
15833,2018.3609556522026
15834,1170.6079726205112
15835,1381.9371348986965
15836,3204.8421654926233
15837,1486.8030083400376
15838,2163.583327056866
15839,2421.7597081432796
15840,1799.1803308010797
15841,1558.117626988731
15842,2643.2568662381436
15843,2030.2567775499626
15844,1954.4288803623049
15845,1638.3601391991092
15846,2198.1542162872893
15847,2072.7377698424066
15848,2055.333608515789
15849,1780.6927355612602
15850,1875.2891039518836
15851,2345.436966093
15852,1174.5288503852162
15853,1394.9405259164917
15854,2599.7331733792535
15855,2158.3697242677817
15856,2155.261769209452
15857,1023.8237925315229
15858,2763.6862406203572
15859,2230.2421397204407
15860,1180.5223721279822
15861,2843.9990208067284
15862,1295.50235557188
15863,2320.593859436346
15864,1594.974976328078
15865,1495.3806981210805
15866,3137.480585181506
15867,2724.8632882376196
15868,2187.9600967007727
15869,1298.744529643421
15870,1412.6266366930952
15871,1815.2303325055673
15872,1712.2852243323453
15873,1176.1585788818281
15874,1124.7938667296198
15875,1475.1193180422076
15876,1011.1231831126415
15877,1713.7515528588165
15878,2194.494503355718
15879,1453.4586030526496
15880,2154.9405393981074
15881,2526.869498869529
15882,2565.297372076777
15883,1423.4287226283245
15884,1098.2666583215746
15885,1159.9958656528986
15886,1246.3263571022903
15887,1991.6946494118017
15888,2982.8106135157286
15889,3618.19635010426
15890,1875.9195849146136
15891,1770.7860843680087
15892,1595.9381273667473
15893,2627.3603346070195
15894,1160.5674261756246
15895,2677.2256886359637
15896,1464.7909248870537
15897,1782.1714575586632
15898,1855.5435773495637
15899,2387.3717199540056
15900,1399.3335232022682
15901,1825.6568926840523
15902,1105.285340009482
15903,974.2476285314997
15904,2089.8972454877726
15905,2236.116132260247
15906,626.1342184683872
15907,1498.9049890090214
15908,1586.842662303801
15909,2087.9227076217853
15910,3047.391083256705
15911,1633.2768308373181
15912,1350.9554720967465
15913,908.89286316685
15914,1262.8200078214645
15915,1969.8588455344768
15916,1930.0837448582606
15917,2779.195377306733
15918,1289.0942978326514
15919,3200.8301541337078
15920,2655.3938377563877
15921,1886.5943252553516
15922,2912.468299161077
15923,1183.6552491272985
15924,1517.1374747469845
15925,2509.146970352165
15926,2213.1730123046495
15927,2440.627638063777
15928,2043.7505780344181
15929,1658.590698152326
15930,1857.5281591114451
15931,3099.2977209387136
15932,2015.8354727879557
15933,3029.456440037209
15934,1932.7832627130465
15935,1961.0852483480141
15936,1707.3435854315996
15937,2300.451557476269
15938,2406.318692243918
15939,1841.5555561998797
15940,3536.7305476829692
15941,1560.8393573413325
15942,1311.2367838822352
15943,2214.3774992135454
15944,1757.102950723615
15945,1582.9881332037564
15946,1264.636867770454
15947,1928.752723462998
15948,2739.5906895179496
15949,1784.8036814161646
15950,1676.6165335140854
15951,2194.48973683264
15952,1897.5616997504433
15953,3626.9077979037447
15954,2785.023681250178
15955,2469.422797805831
15956,1933.3925348967975
15957,2281.977853349278
15958,1453.9388312259352
15959,2054.242633137655
15960,1743.7669841168513
15961,2591.326877796959
15962,3029.4000491755405
15963,1084.6660928094868
15964,1299.370009664881
15965,1544.48340202193
15966,1553.2676690956273
15967,1693.0506311067695
15968,1505.5694669310378
15969,2382.6439514980348
15970,1575.4311070220556
15971,2012.933994534172
15972,1475.8112895518584
15973,491.33575514377344
15974,2290.240200771397
15975,3181.305772274003
15976,797.140216445651
15977,2702.4020400214404
15978,2394.4169301966754
15979,1907.9913608919817
15980,1558.1192462044792
15981,1182.5045285775946
15982,1528.9742073459624
15983,3220.24664493842
15984,1733.8915602538111
15985,1028.4492365667163
15986,1727.8246252125743
15987,1831.4876533202023
15988,1798.5636494633338
15989,2399.7276413575637
15990,1478.0094038564216
15991,2475.1438337934082
15992,1186.475453357822
15993,1787.894794887622
15994,2017.9290798083139
15995,2541.449708658634
15996,1770.0261478028797
15997,1159.0893783345668
15998,1242.1217723986583
15999,1825.0579753348225
16000,2078.2236575802276
16001,2314.0036165615747
16002,2802.13089324558
16003,1400.5235614685155
16004,2996.0891946145916
16005,1558.5909446631047
16006,2679.176675726344
16007,1399.5527867033238
16008,3129.554606384021
16009,1268.0895319528354
16010,1111.5963654919858
16011,2332.1248407046405
16012,2948.064257398719
16013,3227.3460558610846
16014,1668.7949555826563
16015,2782.23513999739
16016,2214.249847668506
16017,1383.0272538832396
16018,3337.3410122669407
16019,1906.1796629820087
16020,1162.1054461453864
16021,856.5073252241502
16022,2259.887066537681
16023,1917.8352169085772
16024,1121.262507187884
16025,2109.6829815439833
16026,914.7293522231814
16027,1337.9006666249804
16028,1859.9987237388004
16029,2359.737992855102
16030,1242.2477194546068
16031,2061.3081846691816
16032,859.7102072160139
16033,1909.3662394661726
16034,2123.7703064372204
16035,1254.8193081874704
16036,2361.462399242051
16037,1282.5053732787674
16038,1898.2027217514058
16039,1646.4513396755196
16040,2179.3802295491246
16041,1916.4085572297938
16042,2386.335552516629
16043,2747.232655390524
16044,901.9506474725488
16045,887.2728897312008
16046,2834.0879627940167
16047,903.8918441203537
16048,1274.5474556987092
16049,2699.1765624485924
16050,1007.3426993885437
16051,2894.9920946159323
16052,2788.0712294933783
16053,1168.9362702133128
16054,1935.8984892757323
16055,1951.6360955828814
16056,2525.1833936361004
16057,1668.7375980110587
16058,2311.8724695621268
16059,2134.05365688942
16060,1997.8462799722088
16061,2418.934461487618
16062,1881.1311131686928
16063,1958.6610774133385
16064,999.5128493790025
16065,1526.2232438411866
16066,2027.8736128129851
16067,2045.7580614378678
16068,2394.9488215978436
16069,3277.004334475573
16070,2538.5371608408773
16071,3427.2428744501212
16072,1288.5788253803685
16073,1386.3485238296666
16074,1614.0473335631314
16075,2583.024697008659
16076,2209.1961622563613
16077,1048.514253911937
16078,2245.6058615553193
16079,2140.410267513007
16080,2793.551134746725
16081,1201.0503487589249
16082,2162.918020029578
16083,2805.2970213488816
16084,2417.8587277317283
16085,3182.273090631455
16086,1657.7575003287989
16087,1732.0298022052825
16088,2882.6173611648646
16089,2168.5019785972186
16090,2582.9721171053934
16091,1834.8729120529226
16092,2136.816880399546
16093,2874.9723822549468
16094,1184.4271624999458
16095,1940.9230138697653
16096,2610.2204964267767
16097,2331.4371840619233
16098,1285.8681962205465
16099,1054.5772457271055
16100,2178.321928335204
16101,1243.145002524655
16102,1656.3096830803506
16103,2464.818144703356
16104,1185.2752187248825
16105,1787.171035579376
16106,1600.4110340229174
16107,2931.958175039991
16108,1930.4956881448118
16109,2766.5723958417325
16110,1932.8114661835857
16111,2175.8246418356907
16112,2232.649372522213
16113,1572.5978930604908
16114,1816.0623202282413
16115,1869.4783136333451
16116,2654.631762262181
16117,2205.8647066032377
16118,807.2261398028911
16119,1565.918708461258
16120,1938.960330661488
16121,1580.647600355194
16122,1770.3780542140169
16123,2354.6368494955373
16124,2374.2924587591133
16125,1158.2660729530025
16126,2445.6786475899376
16127,1648.2693995360469
16128,1555.4510704486443
16129,1254.9209118340152
16130,2050.1936491126685
16131,1135.3682942076025
16132,1912.4385328446683
16133,1555.8408401245451
16134,2324.9871818337615
16135,1911.7302273606228
16136,2212.8339697664856
16137,2073.4004541582476
16138,1894.6624697221798
16139,3280.0654932807074
16140,1605.852053601554
16141,1360.5996276317878
16142,2444.105532323088
16143,1562.395907847375
16144,2241.0045362268957
16145,3160.815514340349
16146,1920.8727524368853
16147,1202.4260094316755
16148,1753.495987044797
16149,2198.7085310106213
16150,1059.5605099214185
16151,1874.466938912
16152,1740.1429402598026
16153,2473.582167775473
16154,1640.7512974910785
16155,1233.3348503199122
16156,1289.9467524898091
16157,1639.0290664318256
16158,2803.080211719189
16159,1444.9777455567053
16160,2525.266986403695
16161,1874.6832959534913
16162,1881.7327008823586
16163,1742.2413172616796
16164,1820.9664456344628
16165,1732.1401465623603
16166,1394.0150864923694
16167,1777.7900643655876
16168,880.2081549029003
16169,1534.6500516937233
16170,2554.31234945953
16171,2730.1335006597988
16172,1432.8695099518377
16173,1223.224738362817
16174,2769.5118523041647
16175,2693.9693288640838
16176,2919.951815513733
16177,1970.0841509524253
16178,2074.4329140206924
16179,2297.345269597871
16180,1850.5434652833014
16181,1475.9561946422987
16182,1502.3219699654073
16183,2081.7062126775822
16184,2206.1492668759442
16185,2787.997924812722
16186,1992.1914106971083
16187,2097.5944204519064
16188,1712.765368738815
16189,3156.9925688024305
16190,3217.1758441287475
16191,2789.190662992932
16192,2460.2561936078405
16193,1882.8305406861964
16194,2000.536460170263
16195,1689.3801837480498
16196,2464.507606565814
16197,945.5377012646811
16198,2544.6852899797677
16199,1454.6950325853986
16200,1191.881144467325
16201,1668.4876636174968
16202,3134.2461690962036
16203,1857.892026170154
16204,2305.5187631787944
16205,2278.636188079324
16206,3162.5010586063304
16207,2416.0821244975427
16208,2899.720920520308
16209,2791.6686311976273
16210,1997.7686698187906
16211,1625.3799431159118
16212,1622.5060022140233
16213,1678.3596025502247
16214,1685.2758686192471
16215,2653.339384250052
16216,1461.1252294362453
16217,1333.225891279403
16218,2705.2935378927873
16219,2332.665305979974
16220,1498.7729908238443
16221,2365.1949928138506
16222,5206.004850822344
16223,1614.2564839030924
16224,1897.1585874331822
16225,1593.8068726899355
16226,1557.6281277933715
16227,1393.5042706006373
16228,1677.5010950821734
16229,931.3127034632917
16230,971.2384785167101
16231,2354.801567848184
16232,1570.4023375218985
16233,1481.3409169073966
16234,1479.28500629009
16235,1416.9869425411887
16236,2904.103186321726
16237,2188.63712802976
16238,1078.5083317338745
16239,1594.7550948394196
16240,1288.5684509234081
16241,2727.494923192428
16242,2187.1690882711214
16243,899.0638838862551
16244,1127.1104449106765
16245,1676.2424630373807
16246,2160.6094536625483
16247,2279.976938513836
16248,2081.665596134253
16249,1364.8551168918061
16250,2506.156664075327
16251,1707.6278712697708
16252,1136.7072636526127
16253,1421.8517093394626
16254,1926.3407415113636
16255,1958.6124006112111
16256,1723.2573529700705
16257,2453.4553417980665
16258,3080.7953207954924
16259,1839.2699567236027
16260,2924.3571551053174
16261,1730.5773692703924
16262,1941.0785566211596
16263,1833.5268367566268
16264,756.9738052039852
16265,2751.9275289341517
16266,1020.5425506617094
16267,1733.4414576534875
16268,1328.5485733496923
16269,1917.26447127046
16270,2147.0653319057196
16271,3143.938521428823
16272,2502.208328692378
16273,2098.7861789435
16274,1589.4687113035025
16275,966.2434143524465
16276,2610.7969516275994
16277,3138.63841146505
16278,2042.3918250356348
16279,1358.3106000164094
16280,1319.3576054817017
16281,1259.973747457525
16282,2465.2857191914886
16283,1762.6355420635152
16284,2847.9058340427737
16285,3058.3633686841285
16286,1025.4503136170565
16287,1422.9095557691562
16288,1248.4883710680792
16289,2411.576796016674
16290,1590.967385713734
16291,1713.7509126741056
16292,1579.9151947762655
16293,1928.5646504680676
16294,2522.1960285439222
16295,1359.7247357324395
16296,2518.3869878605083
16297,2829.1764062523835
16298,2096.0212123375777
16299,1990.3423244261196
16300,1143.602389090051
16301,1117.146627231128
16302,1306.204714711435
16303,1069.0013069348538
16304,1808.4147415642153
16305,2435.051322640284
16306,1591.3651675300298
16307,1284.7349564850695
16308,2354.9283916332556
16309,1785.8934554013995
16310,1536.0567582813685
16311,2153.6975479829975
16312,2530.614908236128
16313,1051.4445842501252
16314,1251.5843892792886
16315,2448.1857561950164
16316,1139.0103315888846
16317,3098.8131448296117
16318,1895.2548741294054
16319,3017.0634775221865
16320,2559.472150735828
16321,1619.9377705403122
16322,1283.059743631774
16323,1917.371758519065
16324,1671.2931964806598
16325,1506.7727571346616
16326,1716.3087894245377
16327,1482.8324720545922
16328,1487.7193750199003
16329,1985.906133955571
16330,1141.9341436047296
16331,906.017759506356
16332,2271.252529743616
16333,2569.4654861820427
16334,2350.4750143307733
16335,1627.5148075549664
16336,1566.9303797864638
16337,1449.6090821439388
16338,1141.7142572226846
16339,919.8522674997794
16340,1867.3135948203692
16341,2586.227580982613
16342,2070.065191927634
16343,2098.618285558275
16344,2049.713928028419
16345,1798.482646240146
16346,1721.5445076980777
16347,2099.6553201502816
16348,2863.3002312654844
16349,2551.9777019672756
16350,2337.739818794223
16351,1298.1963433763276
16352,2149.063771278934
16353,1243.9757893368142
16354,1745.9573276538522
16355,1968.1799029711296
16356,2258.6809525213775
16357,2124.851123815872
16358,1777.9570064451739
16359,789.5521721733335
16360,2118.8461120139154
16361,1776.299793135472
16362,2892.486485350519
