id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42223,20,student,single,unknown,no,801,no,no,cellular,11,nov,244,2,-1,0,unknown
31116,57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown
27886,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown
12496,27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown
42469,49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown
44268,37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,366,6,-1,0,unknown
44889,50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,unknown
44624,32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29,3,failure
18006,49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,988,2,-1,0,unknown
42986,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success
41116,35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure
9146,41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown
42228,21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success
40171,30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown
31094,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown
45084,59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,183,1,success
44905,48,management,single,tertiary,no,334,yes,no,cellular,28,sep,600,2,92,12,success
17261,49,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,unknown
7612,36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,-1,0,unknown
35511,23,housemaid,married,tertiary,no,66,yes,no,cellular,7,may,1391,2,-1,0,unknown
23357,36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown
37711,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown
43132,52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown
22268,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown
21423,58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown
40087,31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown
1248,49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown
43525,62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success
41609,70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other
23205,59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown
44351,64,retired,married,primary,no,12067,no,no,telephone,30,jul,367,2,92,2,success
38281,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown
40140,25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success
39493,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown
41274,18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown
44611,63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,unknown
31920,68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown
36560,38,housemaid,single,primary,no,199,yes,no,cellular,12,may,1203,1,306,1,failure
33964,59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown
19758,41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown
9800,50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown
31119,37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown
43654,77,unknown,married,unknown,no,397,no,no,telephone,7,may,300,3,-1,0,unknown
15109,31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown
42700,47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success
24039,46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown
33789,24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown
40905,58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown
40061,27,management,married,secondary,no,2071,no,no,cellular,4,jun,449,1,-1,0,unknown
30294,27,management,single,tertiary,no,2648,no,no,cellular,5,feb,917,1,-1,0,unknown
35462,26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown
42292,34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success
15093,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown
13702,30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,unknown
42672,64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown
25458,37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown
41950,78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown
27061,42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown
43934,64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown
43676,66,management,married,secondary,no,587,no,no,cellular,12,may,457,2,392,2,success
44355,22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other
34152,32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown
42910,36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
40821,39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown
7923,29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown
39660,30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,unknown
44412,59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success
35966,35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure
43149,59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1422,1,461,1,failure
41173,29,management,single,tertiary,no,2531,no,no,cellular,19,aug,634,1,-1,0,unknown
20176,30,management,married,tertiary,no,131,yes,no,cellular,11,aug,384,6,-1,0,unknown
13802,34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,unknown
25419,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown
32156,41,blue-collar,married,secondary,no,2689,yes,no,cellular,15,apr,135,1,-1,0,unknown
41813,58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure
42756,39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure
22256,55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown
41859,73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure
44474,62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown
19537,50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown
43606,45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success
43463,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,295,4,187,6,success
33968,33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439,1,-1,0,unknown
43481,59,technician,married,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure
39434,27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other
24179,32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown
31062,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown
13893,28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,720,2,-1,0,unknown
30325,26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other
42847,33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success
41750,47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown
41652,38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown
19113,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown
44976,30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success
42546,72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success
45007,38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success
34006,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown
42539,64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,367,2,294,2,failure
40173,31,blue-collar,married,secondary,no,1766,no,yes,cellular,5,jun,166,2,-1,0,unknown
45032,42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success
42514,57,management,divorced,unknown,no,2986,no,no,cellular,17,dec,222,2,231,1,failure
43105,29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success
4091,41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown
2768,52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,942,3,-1,0,unknown
42749,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success
43771,31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other
40103,30,management,single,tertiary,no,3384,no,no,cellular,4,jun,578,2,-1,0,unknown
43108,45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other
44695,65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success
37070,35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,850,1,-1,0,unknown
42734,68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success
42691,85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown
32006,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other
10165,35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown
29025,39,student,single,tertiary,no,2103,no,no,cellular,2,feb,588,1,-1,0,unknown
10543,42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown
43480,51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success
43085,53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown
41642,57,management,married,tertiary,no,10583,no,no,cellular,28,sep,341,3,98,3,success
33432,42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown
24098,57,technician,married,secondary,no,7554,no,no,telephone,28,oct,141,1,-1,0,unknown
42894,38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
44090,37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure
30549,32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,unknown
37114,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown
27568,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown
33018,74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown
29377,28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure
42145,76,retired,married,primary,no,1492,no,no,telephone,3,nov,383,1,-1,0,unknown
41235,53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success
42009,69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other
42034,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
1274,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown
34083,36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown
42126,44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown
30301,26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure
10064,42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown
44444,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other
33723,39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown
44321,22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other
9775,49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown
41247,51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other
31661,37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success
38845,22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown
5784,45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown
40888,18,student,single,primary,no,608,no,no,cellular,12,aug,267,1,-1,0,unknown
40473,28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown
43720,56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success
41529,34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure
3146,41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown
39472,36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure
40413,79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,unknown
1088,30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown
37479,38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,531,2,-1,0,unknown
15431,51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown
43405,54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,547,1,626,2,failure
26251,32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown
44030,35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success
4942,54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown
31812,26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown
31199,38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success
14731,39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown
40707,37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success
39897,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success
44812,39,admin.,divorced,secondary,no,112,no,no,cellular,16,sep,574,3,-1,0,unknown
40204,49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138,3,-1,0,unknown
29659,40,management,married,tertiary,no,1308,no,no,telephone,3,feb,1776,2,-1,0,unknown
39536,24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success
42479,64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown
13112,25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown
43204,63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown
40290,27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,unknown
44154,27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown
40489,32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown
10722,37,management,married,tertiary,no,0,no,no,unknown,16,jun,637,6,-1,0,unknown
40625,40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,173,1,92,5,success
30358,37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown
44576,27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success
45158,52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure
44533,39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,357,1,182,2,success
43297,82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other
44093,48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success
43129,70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure
15511,28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown
42462,69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown
44254,43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown
30655,33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown
39781,26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown
44227,46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other
43385,44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown
32077,29,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,unknown
40036,25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown
3332,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown
42948,35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure
30193,37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown
44100,28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure
26503,43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other
43478,75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success
44150,33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure
42220,33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure
44124,27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,-1,0,unknown
45080,63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown
20850,53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown
1417,43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown
42967,33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success
22421,55,blue-collar,married,unknown,no,890,no,no,cellular,22,aug,1329,2,-1,0,unknown
44878,28,management,single,tertiary,no,6551,no,no,cellular,23,sep,203,1,-1,0,unknown
31293,35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown
42960,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure
40918,43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success
42558,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown
40300,37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown
7146,27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown
35739,46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,833,1,-1,0,unknown
33854,34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown
20634,39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown
43504,30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success
42330,52,management,married,tertiary,no,583,no,no,cellular,17,nov,209,1,91,2,failure
41177,38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other
14520,59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown
37191,39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,unknown
44188,46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success
43528,76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown
43698,40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,181,5,success
42218,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown
33868,46,self-employed,single,secondary,no,526,no,no,cellular,30,apr,523,1,87,2,other
43219,60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown
29829,34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown
42056,54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown
14842,30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown
8560,23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown
9390,37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown
34187,36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown
33791,28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown
41640,28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other
44749,37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success
16292,25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown
28925,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown
26839,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown
41488,18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown
8341,40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown
38167,56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure
41456,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown
39855,53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success
16427,47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,957,3,-1,0,unknown
40167,41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown
31202,42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,unknown
33930,42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown
43879,38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success
32047,36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown
16146,26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown
33423,34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown
40213,32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success
31117,75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown
43106,47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success
26986,43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,unknown
40374,37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure
41739,42,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,321,1,other
43955,25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success
21349,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown
44531,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure
42062,80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other
44797,39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success
33766,32,management,single,tertiary,no,2069,no,no,cellular,22,apr,545,1,-1,0,unknown
31857,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown
3877,50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown
33969,35,management,married,tertiary,no,193,yes,no,cellular,30,apr,565,1,13,1,failure
43907,36,management,married,tertiary,no,495,no,no,cellular,14,jun,187,1,94,9,success
42313,37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,200,1,success
36846,38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other
33749,45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success
1463,43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
10443,48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown
42746,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success
43697,77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success
41912,28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure
44675,39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success
3372,40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown
3820,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown
20568,46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown
12728,42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,434,3,-1,0,unknown
29311,43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure
28936,45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown
30910,26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown
23474,36,technician,married,secondary,no,2473,no,no,cellular,28,aug,965,4,-1,0,unknown
38976,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown
31320,44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown
24275,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
42674,30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success
41513,50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure
33912,29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success
43417,30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other
41297,60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown
43925,68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success
34154,32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
40595,28,management,single,tertiary,no,5474,no,no,cellular,28,jul,486,5,-1,0,unknown
42978,61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success
42670,33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success
41845,31,management,married,tertiary,no,6138,no,no,cellular,16,oct,154,2,119,5,failure
43516,29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown
21147,56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown
15367,33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,278,2,-1,0,unknown
39107,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown
31759,56,technician,married,secondary,no,2847,no,no,cellular,8,apr,327,1,-1,0,unknown
40949,45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown
45093,43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown
19095,51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown
44760,28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,268,1,254,4,success
42336,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown
40589,44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,332,2,181,2,failure
32247,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,583,1,147,1,success
